station_id,timestamp,horizon_hr,actual,prediction
500101022,2025-05-25 19:00:00,50,44.35,20.08
500101022,2025-05-25 20:00:00,51,21.59,22.52
500101022,2025-05-25 21:00:00,52,2.22,22.90
500101022,2025-05-25 22:00:00,53,1.05,21.78
500101022,2025-05-25 23:00:00,54,1.53,24.89
500101022,2025-05-26 00:00:00,55,1.75,22.19
500101022,2025-05-26 01:00:00,56,1.17,21.32
500101022,2025-05-26 02:00:00,57,1.07,20.12
500101022,2025-05-26 03:00:00,58,2.92,21.50
500101022,2025-05-26 04:00:00,59,11.10,22.04
500101022,2025-05-26 05:00:00,60,30.39,19.52
500101022,2025-05-26 06:00:00,61,48.33,20.39
500101022,2025-05-26 07:00:00,62,30.20,19.65
500101022,2025-05-26 08:00:00,63,9.02,22.67
500101022,2025-05-26 09:00:00,64,1.00,21.63
500101022,2025-05-26 10:00:00,65,3.32,22.22
500101022,2025-05-26 11:00:00,66,2.20,22.20
500101022,2025-05-26 12:00:00,67,4.07,21.49
500101022,2025-05-26 13:00:00,68,1.64,19.20
500101022,2025-05-26 14:00:00,69,3.15,16.75
500101022,2025-05-26 15:00:00,70,5.73,20.22
500101022,2025-05-26 16:00:00,71,13.22,21.36
500101022,2025-05-26 17:00:00,72,21.32,21.80
500101022,2025-05-26 18:00:00,73,26.27,19.39
500101022,2025-05-26 19:00:00,74,38.46,20.65
500101022,2025-05-26 20:00:00,75,58.27,26.06
500101022,2025-05-26 21:00:00,76,80.58,23.51
500101022,2025-05-26 22:00:00,77,62.83,21.38
500101022,2025-05-26 23:00:00,78,44.37,20.90
500101022,2025-05-27 00:00:00,79,28.49,23.27
500101022,2025-05-27 01:00:00,80,22.86,23.07
500101022,2025-05-27 02:00:00,81,22.71,18.23
500101022,2025-05-27 03:00:00,82,23.00,21.55
500101022,2025-05-27 04:00:00,83,23.00,19.15
500101022,2025-05-27 05:00:00,84,20.95,17.33
500101022,2025-05-27 06:00:00,85,15.29,19.09
500101022,2025-05-27 07:00:00,86,4.80,19.33
500101022,2025-05-27 08:00:00,87,1.03,19.20
500101022,2025-05-27 09:00:00,88,0.81,20.56
500101022,2025-05-27 10:00:00,89,0.81,23.30
500101022,2025-05-27 11:00:00,90,3.68,22.14
500101022,2025-05-27 12:00:00,91,7.63,21.45
500101022,2025-05-27 13:00:00,92,1.59,22.07
500101022,2025-05-27 14:00:00,93,3.15,22.99
500101022,2025-05-27 15:00:00,94,23.88,22.71
500101022,2025-05-27 16:00:00,95,35.56,21.02
500101022,2025-05-27 17:00:00,96,57.19,21.98
500101022,2025-05-27 18:00:00,97,34.32,21.30
500101022,2025-05-27 19:00:00,98,39.24,21.29
500101022,2025-05-27 20:00:00,99,29.68,21.65
500101022,2025-05-27 21:00:00,100,25.97,21.77
500101022,2025-05-27 22:00:00,101,4.27,24.52
500101022,2025-05-27 23:00:00,102,3.12,23.62
500101022,2025-05-28 00:00:00,103,19.51,21.66
500101022,2025-05-28 01:00:00,104,30.54,22.83
500101022,2025-05-28 02:00:00,105,29.00,26.04
500101022,2025-05-28 03:00:00,106,29.00,22.62
500101022,2025-05-28 04:00:00,107,28.80,21.42
500101022,2025-05-28 05:00:00,108,47.39,20.59
500101022,2025-05-28 06:00:00,109,38.59,20.29
500101022,2025-05-28 07:00:00,110,17.27,20.61
500101022,2025-05-28 08:00:00,111,3.88,21.69
500101022,2025-05-28 09:00:00,112,0.98,17.77
500101022,2025-05-28 10:00:00,113,0.92,20.05
500101022,2025-05-28 11:00:00,114,6.57,18.80
500101022,2025-05-28 12:00:00,115,16.78,20.87
500101022,2025-05-28 13:00:00,116,5.12,21.00
500101022,2025-05-28 14:00:00,117,7.11,23.77
500101022,2025-05-28 15:00:00,118,25.17,20.99
500101022,2025-05-28 16:00:00,119,23.30,23.58
500101022,2025-05-28 17:00:00,120,54.64,24.52
500101022,2025-05-23 19:00:00,1,18.53,21.88
500101022,2025-05-23 20:00:00,2,25.05,23.30
500101022,2025-05-23 21:00:00,3,9.64,26.58
500101022,2025-05-23 22:00:00,4,1.08,23.19
500101022,2025-05-23 23:00:00,5,1.54,25.58
500101022,2025-05-24 00:00:00,6,25.92,22.55
500101022,2025-05-24 01:00:00,7,33.88,26.39
500101022,2025-05-24 02:00:00,8,26.37,23.82
500101022,2025-05-24 03:00:00,9,23.95,20.82
500101022,2025-05-24 04:00:00,10,24.70,25.73
500101022,2025-05-24 05:00:00,11,22.31,24.93
500101022,2025-05-24 06:00:00,12,23.76,20.98
500101022,2025-05-24 07:00:00,13,19.95,18.32
500101022,2025-05-24 08:00:00,14,7.44,21.83
500101022,2025-05-24 09:00:00,15,24.39,24.58
500101022,2025-05-24 10:00:00,16,19.93,24.69
500101022,2025-05-24 11:00:00,17,27.68,24.79
500101022,2025-05-24 12:00:00,18,31.07,23.28
500101022,2025-05-24 13:00:00,19,20.61,24.89
500101022,2025-05-24 14:00:00,20,7.46,22.86
500101022,2025-05-24 15:00:00,21,12.00,23.74
500101022,2025-05-24 16:00:00,22,12.00,22.46
500101022,2025-05-24 17:00:00,23,12.00,23.46
500101022,2025-05-24 18:00:00,24,56.75,23.36
500101022,2025-05-24 19:00:00,25,39.69,22.90
500101022,2025-05-24 20:00:00,26,29.19,26.22
500101022,2025-05-24 21:00:00,27,23.95,23.22
500101022,2025-05-24 22:00:00,28,12.63,24.52
500101022,2025-05-24 23:00:00,29,3.34,21.73
500101022,2025-05-25 00:00:00,30,2.07,20.54
500101022,2025-05-25 01:00:00,31,1.25,22.82
500101022,2025-05-25 02:00:00,32,1.00,19.52
500101022,2025-05-25 03:00:00,33,1.00,23.47
500101022,2025-05-25 04:00:00,34,1.62,22.33
500101022,2025-05-25 05:00:00,35,17.33,21.94
500101022,2025-05-25 06:00:00,36,19.39,22.33
500101022,2025-05-25 07:00:00,37,23.05,23.70
500101022,2025-05-25 08:00:00,38,27.25,19.82
500101022,2025-05-25 09:00:00,39,11.00,22.24
500101022,2025-05-25 10:00:00,40,18.07,19.41
500101022,2025-05-25 11:00:00,41,27.86,24.55
500101022,2025-05-25 12:00:00,42,49.58,19.97
500101022,2025-05-25 13:00:00,43,78.86,22.84
500101022,2025-05-25 14:00:00,44,72.41,22.03
500101022,2025-05-25 15:00:00,45,28.69,20.52
500101022,2025-05-25 16:00:00,46,24.44,23.87
500101022,2025-05-25 17:00:00,47,46.56,22.86
500101022,2025-05-25 18:00:00,48,82.66,24.70
500101022,2025-05-25 19:00:00,49,44.35,20.95
500101022,2025-05-25 20:00:00,50,21.59,20.07
500101022,2025-05-25 21:00:00,51,2.22,22.52
500101022,2025-05-25 22:00:00,52,1.05,22.89
500101022,2025-05-25 23:00:00,53,1.53,21.78
500101022,2025-05-26 00:00:00,54,1.75,24.90
500101022,2025-05-26 01:00:00,55,1.17,22.19
500101022,2025-05-26 02:00:00,56,1.07,21.34
500101022,2025-05-26 03:00:00,57,2.92,20.13
500101022,2025-05-26 04:00:00,58,11.10,21.51
500101022,2025-05-26 05:00:00,59,30.39,22.04
500101022,2025-05-26 06:00:00,60,48.33,19.53
500101022,2025-05-26 07:00:00,61,30.20,20.40
500101022,2025-05-26 08:00:00,62,9.02,19.65
500101022,2025-05-26 09:00:00,63,1.00,22.70
500101022,2025-05-26 10:00:00,64,3.32,21.63
500101022,2025-05-26 11:00:00,65,2.20,22.22
500101022,2025-05-26 12:00:00,66,4.07,22.20
500101022,2025-05-26 13:00:00,67,1.64,21.51
500101022,2025-05-26 14:00:00,68,3.15,19.20
500101022,2025-05-26 15:00:00,69,5.73,16.74
500101022,2025-05-26 16:00:00,70,13.22,20.22
500101022,2025-05-26 17:00:00,71,21.32,21.36
500101022,2025-05-26 18:00:00,72,26.27,21.79
500101022,2025-05-26 19:00:00,73,38.46,19.41
500101022,2025-05-26 20:00:00,74,58.27,20.66
500101022,2025-05-26 21:00:00,75,80.58,26.07
500101022,2025-05-26 22:00:00,76,62.83,23.51
500101022,2025-05-26 23:00:00,77,44.37,21.38
500101022,2025-05-27 00:00:00,78,28.49,20.89
500101022,2025-05-27 01:00:00,79,22.86,23.27
500101022,2025-05-27 02:00:00,80,22.71,23.08
500101022,2025-05-27 03:00:00,81,23.00,18.24
500101022,2025-05-27 04:00:00,82,23.00,21.55
500101022,2025-05-27 05:00:00,83,20.95,19.14
500101022,2025-05-27 06:00:00,84,15.29,17.33
500101022,2025-05-27 07:00:00,85,4.80,19.10
500101022,2025-05-27 08:00:00,86,1.03,19.33
500101022,2025-05-27 09:00:00,87,0.81,19.21
500101022,2025-05-27 10:00:00,88,0.81,20.56
500101022,2025-05-27 11:00:00,89,3.68,23.30
500101022,2025-05-27 12:00:00,90,7.63,22.14
500101022,2025-05-27 13:00:00,91,1.59,21.45
500101022,2025-05-27 14:00:00,92,3.15,22.08
500101022,2025-05-27 15:00:00,93,23.88,22.99
500101022,2025-05-27 16:00:00,94,35.56,22.71
500101022,2025-05-27 17:00:00,95,57.19,21.02
500101022,2025-05-27 18:00:00,96,34.32,21.97
500101022,2025-05-27 19:00:00,97,39.24,21.30
500101022,2025-05-27 20:00:00,98,29.68,21.28
500101022,2025-05-27 21:00:00,99,25.97,21.65
500101022,2025-05-27 22:00:00,100,4.27,21.78
500101022,2025-05-27 23:00:00,101,3.12,24.53
500101022,2025-05-28 00:00:00,102,19.51,23.63
500101022,2025-05-28 01:00:00,103,30.54,21.66
500101022,2025-05-28 02:00:00,104,29.00,22.85
500101022,2025-05-28 03:00:00,105,29.00,26.05
500101022,2025-05-28 04:00:00,106,28.80,22.61
500101022,2025-05-28 05:00:00,107,47.39,21.43
500101022,2025-05-28 06:00:00,108,38.59,20.60
500101022,2025-05-28 07:00:00,109,17.27,20.29
500101022,2025-05-28 08:00:00,110,3.88,20.61
500101022,2025-05-28 09:00:00,111,0.98,21.69
500101022,2025-05-28 10:00:00,112,0.92,17.78
500101022,2025-05-28 11:00:00,113,6.57,20.06
500101022,2025-05-28 12:00:00,114,16.78,18.80
500101022,2025-05-28 13:00:00,115,5.12,20.87
500101022,2025-05-28 14:00:00,116,7.11,21.01
500101022,2025-05-28 15:00:00,117,25.17,23.77
500101022,2025-05-28 16:00:00,118,23.30,20.98
500101022,2025-05-28 17:00:00,119,54.64,23.59
500101022,2025-05-28 18:00:00,120,45.50,24.53
500101022,2025-05-23 20:00:00,1,25.05,21.86
500101022,2025-05-23 21:00:00,2,9.64,23.31
500101022,2025-05-23 22:00:00,3,1.08,26.58
500101022,2025-05-23 23:00:00,4,1.54,23.20
500101022,2025-05-24 00:00:00,5,25.92,25.59
500101022,2025-05-24 01:00:00,6,33.88,22.54
500101022,2025-05-24 02:00:00,7,26.37,26.41
500101022,2025-05-24 03:00:00,8,23.95,23.82
500101022,2025-05-24 04:00:00,9,24.70,20.81
500101022,2025-05-24 05:00:00,10,22.31,25.75
500101022,2025-05-24 06:00:00,11,23.76,24.91
500101022,2025-05-24 07:00:00,12,19.95,20.97
500101022,2025-05-24 08:00:00,13,7.44,18.29
500101022,2025-05-24 09:00:00,14,24.39,21.82
500101022,2025-05-24 10:00:00,15,19.93,24.61
500101022,2025-05-24 11:00:00,16,27.68,24.66
500101022,2025-05-24 12:00:00,17,31.07,24.78
500101022,2025-05-24 13:00:00,18,20.61,23.29
500101022,2025-05-24 14:00:00,19,7.46,24.89
500101022,2025-05-24 15:00:00,20,12.00,22.85
500101022,2025-05-24 16:00:00,21,12.00,23.74
500101022,2025-05-24 17:00:00,22,12.00,22.45
500101022,2025-05-24 18:00:00,23,56.75,23.46
500101022,2025-05-24 19:00:00,24,39.69,23.35
500101022,2025-05-24 20:00:00,25,29.19,22.88
500101022,2025-05-24 21:00:00,26,23.95,26.23
500101022,2025-05-24 22:00:00,27,12.63,23.22
500101022,2025-05-24 23:00:00,28,3.34,24.53
500101022,2025-05-25 00:00:00,29,2.07,21.72
500101022,2025-05-25 01:00:00,30,1.25,20.53
500101022,2025-05-25 02:00:00,31,1.00,22.81
500101022,2025-05-25 03:00:00,32,1.00,19.50
500101022,2025-05-25 04:00:00,33,1.62,23.47
500101022,2025-05-25 05:00:00,34,17.33,22.33
500101022,2025-05-25 06:00:00,35,19.39,21.89
500101022,2025-05-25 07:00:00,36,23.05,22.33
500101022,2025-05-25 08:00:00,37,27.25,23.71
500101022,2025-05-25 09:00:00,38,11.00,19.81
500101022,2025-05-25 10:00:00,39,18.07,22.22
500101022,2025-05-25 11:00:00,40,27.86,19.40
500101022,2025-05-25 12:00:00,41,49.58,24.56
500101022,2025-05-25 13:00:00,42,78.86,19.98
500101022,2025-05-25 14:00:00,43,72.41,22.83
500101022,2025-05-25 15:00:00,44,28.69,22.01
500101022,2025-05-25 16:00:00,45,24.44,20.50
500101022,2025-05-25 17:00:00,46,46.56,23.89
500101022,2025-05-25 18:00:00,47,82.66,22.83
500101022,2025-05-25 19:00:00,48,44.35,24.68
500101022,2025-05-25 20:00:00,49,21.59,20.95
500101022,2025-05-25 21:00:00,50,2.22,20.05
500101022,2025-05-25 22:00:00,51,1.05,22.51
500101022,2025-05-25 23:00:00,52,1.53,22.86
500101022,2025-05-26 00:00:00,53,1.75,21.77
500101022,2025-05-26 01:00:00,54,1.17,24.90
500101022,2025-05-26 02:00:00,55,1.07,22.18
500101022,2025-05-26 03:00:00,56,2.92,21.37
500101022,2025-05-26 04:00:00,57,11.10,20.14
500101022,2025-05-26 05:00:00,58,30.39,21.50
500101022,2025-05-26 06:00:00,59,48.33,22.04
500101022,2025-05-26 07:00:00,60,30.20,19.54
500101022,2025-05-26 08:00:00,61,9.02,20.41
500101022,2025-05-26 09:00:00,62,1.00,19.64
500101022,2025-05-26 10:00:00,63,3.32,22.75
500101022,2025-05-26 11:00:00,64,2.20,21.63
500101022,2025-05-26 12:00:00,65,4.07,22.23
500101022,2025-05-26 13:00:00,66,1.64,22.19
500101022,2025-05-26 14:00:00,67,3.15,21.52
500101022,2025-05-26 15:00:00,68,5.73,19.20
500101022,2025-05-26 16:00:00,69,13.22,16.71
500101022,2025-05-26 17:00:00,70,21.32,20.22
500101022,2025-05-26 18:00:00,71,26.27,21.37
500101022,2025-05-26 19:00:00,72,38.46,21.76
500101022,2025-05-26 20:00:00,73,58.27,19.41
500101022,2025-05-26 21:00:00,74,80.58,20.66
500101022,2025-05-26 22:00:00,75,62.83,26.07
500101022,2025-05-26 23:00:00,76,44.37,23.50
500101022,2025-05-27 00:00:00,77,28.49,21.38
500101022,2025-05-27 01:00:00,78,22.86,20.88
500101022,2025-05-27 02:00:00,79,22.71,23.28
500101022,2025-05-27 03:00:00,80,23.00,23.08
500101022,2025-05-27 04:00:00,81,23.00,18.23
500101022,2025-05-27 05:00:00,82,20.95,21.53
500101022,2025-05-27 06:00:00,83,15.29,19.14
500101022,2025-05-27 07:00:00,84,4.80,17.31
500101022,2025-05-27 08:00:00,85,1.03,19.12
500101022,2025-05-27 09:00:00,86,0.81,19.34
500101022,2025-05-27 10:00:00,87,0.81,19.24
500101022,2025-05-27 11:00:00,88,3.68,20.55
500101022,2025-05-27 12:00:00,89,7.63,23.30
500101022,2025-05-27 13:00:00,90,1.59,22.15
500101022,2025-05-27 14:00:00,91,3.15,21.44
500101022,2025-05-27 15:00:00,92,23.88,22.10
500101022,2025-05-27 16:00:00,93,35.56,23.01
500101022,2025-05-27 17:00:00,94,57.19,22.69
500101022,2025-05-27 18:00:00,95,34.32,21.02
500101022,2025-05-27 19:00:00,96,39.24,21.94
500101022,2025-05-27 20:00:00,97,29.68,21.31
500101022,2025-05-27 21:00:00,98,25.97,21.28
500101022,2025-05-27 22:00:00,99,4.27,21.66
500101022,2025-05-27 23:00:00,100,3.12,21.78
500101022,2025-05-28 00:00:00,101,19.51,24.53
500101022,2025-05-28 01:00:00,102,30.54,23.64
500101022,2025-05-28 02:00:00,103,29.00,21.66
500101022,2025-05-28 03:00:00,104,29.00,22.87
500101022,2025-05-28 04:00:00,105,28.80,26.08
500101022,2025-05-28 05:00:00,106,47.39,22.60
500101022,2025-05-28 06:00:00,107,38.59,21.45
500101022,2025-05-28 07:00:00,108,17.27,20.61
500101022,2025-05-28 08:00:00,109,3.88,20.27
500101022,2025-05-28 09:00:00,110,0.98,20.60
500101022,2025-05-28 10:00:00,111,0.92,21.71
500101022,2025-05-28 11:00:00,112,6.57,17.78
500101022,2025-05-28 12:00:00,113,16.78,20.07
500101022,2025-05-28 13:00:00,114,5.12,18.80
500101022,2025-05-28 14:00:00,115,7.11,20.88
500101022,2025-05-28 15:00:00,116,25.17,21.02
500101022,2025-05-28 16:00:00,117,23.30,23.78
500101022,2025-05-28 17:00:00,118,54.64,20.96
500101022,2025-05-28 18:00:00,119,45.50,23.60
500101022,2025-05-28 19:00:00,120,35.53,24.55
500101022,2025-05-23 21:00:00,1,9.64,21.92
500101022,2025-05-23 22:00:00,2,1.08,23.08
500101022,2025-05-23 23:00:00,3,1.54,26.64
500101022,2025-05-24 00:00:00,4,25.92,23.30
500101022,2025-05-24 01:00:00,5,33.88,25.62
500101022,2025-05-24 02:00:00,6,26.37,22.62
500101022,2025-05-24 03:00:00,7,23.95,26.44
500101022,2025-05-24 04:00:00,8,24.70,23.90
500101022,2025-05-24 05:00:00,9,22.31,20.80
500101022,2025-05-24 06:00:00,10,23.76,25.78
500101022,2025-05-24 07:00:00,11,19.95,25.03
500101022,2025-05-24 08:00:00,12,7.44,20.72
500101022,2025-05-24 09:00:00,13,24.39,18.32
500101022,2025-05-24 10:00:00,14,19.93,21.87
500101022,2025-05-24 11:00:00,15,27.68,24.51
500101022,2025-05-24 12:00:00,16,31.07,24.88
500101022,2025-05-24 13:00:00,17,20.61,24.75
500101022,2025-05-24 14:00:00,18,7.46,23.24
500101022,2025-05-24 15:00:00,19,12.00,24.75
500101022,2025-05-24 16:00:00,20,12.00,22.72
500101022,2025-05-24 17:00:00,21,12.00,23.72
500101022,2025-05-24 18:00:00,22,56.75,22.38
500101022,2025-05-24 19:00:00,23,39.69,23.59
500101022,2025-05-24 20:00:00,24,29.19,23.34
500101022,2025-05-24 21:00:00,25,23.95,22.91
500101022,2025-05-24 22:00:00,26,12.63,26.45
500101022,2025-05-24 23:00:00,27,3.34,23.44
500101022,2025-05-25 00:00:00,28,2.07,24.69
500101022,2025-05-25 01:00:00,29,1.25,21.56
500101022,2025-05-25 02:00:00,30,1.00,20.46
500101022,2025-05-25 03:00:00,31,1.00,22.92
500101022,2025-05-25 04:00:00,32,1.62,19.37
500101022,2025-05-25 05:00:00,33,17.33,23.64
500101022,2025-05-25 06:00:00,34,19.39,22.32
500101022,2025-05-25 07:00:00,35,23.05,22.01
500101022,2025-05-25 08:00:00,36,27.25,22.40
500101022,2025-05-25 09:00:00,37,11.00,23.74
500101022,2025-05-25 10:00:00,38,18.07,19.80
500101022,2025-05-25 11:00:00,39,27.86,22.22
500101022,2025-05-25 12:00:00,40,49.58,19.35
500101022,2025-05-25 13:00:00,41,78.86,24.62
500101022,2025-05-25 14:00:00,42,72.41,19.73
500101022,2025-05-25 15:00:00,43,28.69,22.81
500101022,2025-05-25 16:00:00,44,24.44,22.06
500101022,2025-05-25 17:00:00,45,46.56,20.56
500101022,2025-05-25 18:00:00,46,82.66,23.89
500101022,2025-05-25 19:00:00,47,44.35,22.97
500101022,2025-05-25 20:00:00,48,21.59,24.71
500101022,2025-05-25 21:00:00,49,2.22,21.05
500101022,2025-05-25 22:00:00,50,1.05,19.99
500101022,2025-05-25 23:00:00,51,1.53,22.57
500101022,2025-05-26 00:00:00,52,1.75,22.90
500101022,2025-05-26 01:00:00,53,1.17,21.61
500101022,2025-05-26 02:00:00,54,1.07,24.93
500101022,2025-05-26 03:00:00,55,2.92,22.38
500101022,2025-05-26 04:00:00,56,11.10,21.16
500101022,2025-05-26 05:00:00,57,30.39,20.16
500101022,2025-05-26 06:00:00,58,48.33,21.55
500101022,2025-05-26 07:00:00,59,30.20,22.14
500101022,2025-05-26 08:00:00,60,9.02,19.57
500101022,2025-05-26 09:00:00,61,1.00,20.33
500101022,2025-05-26 10:00:00,62,3.32,19.77
500101022,2025-05-26 11:00:00,63,2.20,22.62
500101022,2025-05-26 12:00:00,64,4.07,21.75
500101022,2025-05-26 13:00:00,65,1.64,22.23
500101022,2025-05-26 14:00:00,66,3.15,22.32
500101022,2025-05-26 15:00:00,67,5.73,21.63
500101022,2025-05-26 16:00:00,68,13.22,19.21
500101022,2025-05-26 17:00:00,69,21.32,16.67
500101022,2025-05-26 18:00:00,70,26.27,20.18
500101022,2025-05-26 19:00:00,71,38.46,21.28
500101022,2025-05-26 20:00:00,72,58.27,21.80
500101022,2025-05-26 21:00:00,73,80.58,19.29
500101022,2025-05-26 22:00:00,74,62.83,20.83
500101022,2025-05-26 23:00:00,75,44.37,26.21
500101022,2025-05-27 00:00:00,76,28.49,23.50
500101022,2025-05-27 01:00:00,77,22.86,21.35
500101022,2025-05-27 02:00:00,78,22.71,20.89
500101022,2025-05-27 03:00:00,79,23.00,23.19
500101022,2025-05-27 04:00:00,80,23.00,23.17
500101022,2025-05-27 05:00:00,81,20.95,17.99
500101022,2025-05-27 06:00:00,82,15.29,21.55
500101022,2025-05-27 07:00:00,83,4.80,19.05
500101022,2025-05-27 08:00:00,84,1.03,17.31
500101022,2025-05-27 09:00:00,85,0.81,19.02
500101022,2025-05-27 10:00:00,86,0.81,19.36
500101022,2025-05-27 11:00:00,87,3.68,19.07
500101022,2025-05-27 12:00:00,88,7.63,20.57
500101022,2025-05-27 13:00:00,89,1.59,23.44
500101022,2025-05-27 14:00:00,90,3.15,22.27
500101022,2025-05-27 15:00:00,91,23.88,21.60
500101022,2025-05-27 16:00:00,92,35.56,22.22
500101022,2025-05-27 17:00:00,93,57.19,23.16
500101022,2025-05-27 18:00:00,94,34.32,22.91
500101022,2025-05-27 19:00:00,95,39.24,21.04
500101022,2025-05-27 20:00:00,96,29.68,22.18
500101022,2025-05-27 21:00:00,97,25.97,21.40
500101022,2025-05-27 22:00:00,98,4.27,21.35
500101022,2025-05-27 23:00:00,99,3.12,21.66
500101022,2025-05-28 00:00:00,100,19.51,21.67
500101022,2025-05-28 01:00:00,101,30.54,24.74
500101022,2025-05-28 02:00:00,102,29.00,23.71
500101022,2025-05-28 03:00:00,103,29.00,21.88
500101022,2025-05-28 04:00:00,104,28.80,22.95
500101022,2025-05-28 05:00:00,105,47.39,26.30
500101022,2025-05-28 06:00:00,106,38.59,22.73
500101022,2025-05-28 07:00:00,107,17.27,21.44
500101022,2025-05-28 08:00:00,108,3.88,20.55
500101022,2025-05-28 09:00:00,109,0.98,20.28
500101022,2025-05-28 10:00:00,110,0.92,20.64
500101022,2025-05-28 11:00:00,111,6.57,21.74
500101022,2025-05-28 12:00:00,112,16.78,17.67
500101022,2025-05-28 13:00:00,113,5.12,20.00
500101022,2025-05-28 14:00:00,114,7.11,18.59
500101022,2025-05-28 15:00:00,115,25.17,21.08
500101022,2025-05-28 16:00:00,116,23.30,21.22
500101022,2025-05-28 17:00:00,117,54.64,24.03
500101022,2025-05-28 18:00:00,118,45.50,20.96
500101022,2025-05-28 19:00:00,119,35.53,23.67
500101022,2025-05-28 20:00:00,120,48.61,24.61
500101022,2025-05-23 22:00:00,1,1.08,21.97
500101022,2025-05-23 23:00:00,2,1.54,22.85
500101022,2025-05-24 00:00:00,3,25.92,26.67
500101022,2025-05-24 01:00:00,4,33.88,23.41
500101022,2025-05-24 02:00:00,5,26.37,25.64
500101022,2025-05-24 03:00:00,6,23.95,22.74
500101022,2025-05-24 04:00:00,7,24.70,26.45
500101022,2025-05-24 05:00:00,8,22.31,23.95
500101022,2025-05-24 06:00:00,9,23.76,20.81
500101022,2025-05-24 07:00:00,10,19.95,25.82
500101022,2025-05-24 08:00:00,11,7.44,25.12
500101022,2025-05-24 09:00:00,12,24.39,20.47
500101022,2025-05-24 10:00:00,13,19.93,18.32
500101022,2025-05-24 11:00:00,14,27.68,21.96
500101022,2025-05-24 12:00:00,15,31.07,24.45
500101022,2025-05-24 13:00:00,16,20.61,25.14
500101022,2025-05-24 14:00:00,17,7.46,24.75
500101022,2025-05-24 15:00:00,18,12.00,23.21
500101022,2025-05-24 16:00:00,19,12.00,24.59
500101022,2025-05-24 17:00:00,20,12.00,22.66
500101022,2025-05-24 18:00:00,21,56.75,23.74
500101022,2025-05-24 19:00:00,22,39.69,22.31
500101022,2025-05-24 20:00:00,23,29.19,23.68
500101022,2025-05-24 21:00:00,24,23.95,23.30
500101022,2025-05-24 22:00:00,25,12.63,22.95
500101022,2025-05-24 23:00:00,26,3.34,26.66
500101022,2025-05-25 00:00:00,27,2.07,23.61
500101022,2025-05-25 01:00:00,28,1.25,24.84
500101022,2025-05-25 02:00:00,29,1.00,21.39
500101022,2025-05-25 03:00:00,30,1.00,20.41
500101022,2025-05-25 04:00:00,31,1.62,22.99
500101022,2025-05-25 05:00:00,32,17.33,19.28
500101022,2025-05-25 06:00:00,33,19.39,23.77
500101022,2025-05-25 07:00:00,34,23.05,22.31
500101022,2025-05-25 08:00:00,35,27.25,22.17
500101022,2025-05-25 09:00:00,36,11.00,22.46
500101022,2025-05-25 10:00:00,37,18.07,23.80
500101022,2025-05-25 11:00:00,38,27.86,19.79
500101022,2025-05-25 12:00:00,39,49.58,22.20
500101022,2025-05-25 13:00:00,40,78.86,19.34
500101022,2025-05-25 14:00:00,41,72.41,24.72
500101022,2025-05-25 15:00:00,42,28.69,19.54
500101022,2025-05-25 16:00:00,43,24.44,22.82
500101022,2025-05-25 17:00:00,44,46.56,22.12
500101022,2025-05-25 18:00:00,45,82.66,20.64
500101022,2025-05-25 19:00:00,46,44.35,23.95
500101022,2025-05-25 20:00:00,47,21.59,23.09
500101022,2025-05-25 21:00:00,48,2.22,24.73
500101022,2025-05-25 22:00:00,49,1.05,21.13
500101022,2025-05-25 23:00:00,50,1.53,19.95
500101022,2025-05-26 00:00:00,51,1.75,22.62
500101022,2025-05-26 01:00:00,52,1.17,22.96
500101022,2025-05-26 02:00:00,53,1.07,21.43
500101022,2025-05-26 03:00:00,54,2.92,24.99
500101022,2025-05-26 04:00:00,55,11.10,22.56
500101022,2025-05-26 05:00:00,56,30.39,20.91
500101022,2025-05-26 06:00:00,57,48.33,20.23
500101022,2025-05-26 07:00:00,58,30.20,21.63
