station_id,timestamp,horizon_hr,actual,prediction
500101022,2025-05-26 14:00:00,70,3.15,23.86
500101022,2025-05-26 15:00:00,71,5.73,21.96
500101022,2025-05-26 16:00:00,72,13.22,26.31
500101022,2025-05-26 17:00:00,73,21.32,24.86
500101022,2025-05-26 18:00:00,74,26.27,22.05
500101022,2025-05-26 19:00:00,75,38.46,21.62
500101022,2025-05-26 20:00:00,76,58.27,24.33
500101022,2025-05-26 21:00:00,77,80.58,25.18
500101022,2025-05-26 22:00:00,78,62.83,25.87
500101022,2025-05-26 23:00:00,79,44.37,21.13
500101022,2025-05-27 00:00:00,80,28.49,19.20
500101022,2025-05-27 01:00:00,81,22.86,24.76
500101022,2025-05-27 02:00:00,82,22.71,22.74
500101022,2025-05-27 03:00:00,83,23.00,19.10
500101022,2025-05-27 04:00:00,84,23.00,20.81
500101022,2025-05-27 05:00:00,85,20.95,15.94
500101022,2025-05-27 06:00:00,86,15.29,21.43
500101022,2025-05-27 07:00:00,87,4.80,19.58
500101022,2025-05-27 08:00:00,88,1.03,21.51
500101022,2025-05-27 09:00:00,89,0.81,17.40
500101022,2025-05-27 10:00:00,90,0.81,20.76
500101022,2025-05-27 11:00:00,91,3.68,22.84
500101022,2025-05-27 12:00:00,92,7.63,23.11
500101022,2025-05-27 13:00:00,93,1.59,22.48
500101022,2025-05-27 14:00:00,94,3.15,25.42
500101022,2025-05-27 15:00:00,95,23.88,23.55
500101022,2025-05-27 16:00:00,96,35.56,26.23
500101022,2025-05-27 17:00:00,97,57.19,23.56
500101022,2025-05-27 18:00:00,98,34.32,23.36
500101022,2025-05-27 19:00:00,99,39.24,22.71
500101022,2025-05-27 20:00:00,100,29.68,21.97
500101022,2025-05-27 21:00:00,101,25.97,21.77
500101022,2025-05-27 22:00:00,102,4.27,22.55
500101022,2025-05-27 23:00:00,103,3.12,22.34
500101022,2025-05-28 00:00:00,104,19.51,22.10
500101022,2025-05-28 01:00:00,105,30.54,19.92
500101022,2025-05-28 02:00:00,106,29.00,23.12
500101022,2025-05-28 03:00:00,107,29.00,21.30
500101022,2025-05-28 04:00:00,108,28.80,20.49
500101022,2025-05-28 05:00:00,109,47.39,21.38
500101022,2025-05-28 06:00:00,110,38.59,22.82
500101022,2025-05-28 07:00:00,111,17.27,23.43
500101022,2025-05-28 08:00:00,112,3.88,18.81
500101022,2025-05-28 09:00:00,113,0.98,19.60
500101022,2025-05-28 10:00:00,114,0.92,19.71
500101022,2025-05-28 11:00:00,115,6.57,22.70
500101022,2025-05-28 12:00:00,116,16.78,18.71
500101022,2025-05-28 13:00:00,117,5.12,22.31
500101022,2025-05-28 14:00:00,118,7.11,20.76
500101022,2025-05-28 15:00:00,119,25.17,24.55
500101022,2025-05-28 16:00:00,120,23.30,23.91
500101022,2025-05-23 18:00:00,1,28.59,21.53
500101022,2025-05-23 19:00:00,2,18.53,23.43
500101022,2025-05-23 20:00:00,3,25.05,26.89
500101022,2025-05-23 21:00:00,4,9.64,24.62
500101022,2025-05-23 22:00:00,5,1.08,25.35
500101022,2025-05-23 23:00:00,6,1.54,24.35
500101022,2025-05-24 00:00:00,7,25.92,25.64
500101022,2025-05-24 01:00:00,8,33.88,23.69
500101022,2025-05-24 02:00:00,9,26.37,25.44
500101022,2025-05-24 03:00:00,10,23.95,22.18
500101022,2025-05-24 04:00:00,11,24.70,21.48
500101022,2025-05-24 05:00:00,12,22.31,26.94
500101022,2025-05-24 06:00:00,13,23.76,24.11
500101022,2025-05-24 07:00:00,14,19.95,20.08
500101022,2025-05-24 08:00:00,15,7.44,26.00
500101022,2025-05-24 09:00:00,16,24.39,24.90
500101022,2025-05-24 10:00:00,17,19.93,25.09
500101022,2025-05-24 11:00:00,18,27.68,26.91
500101022,2025-05-24 12:00:00,19,31.07,24.30
500101022,2025-05-24 13:00:00,20,20.61,25.01
500101022,2025-05-24 14:00:00,21,7.46,22.72
500101022,2025-05-24 15:00:00,22,12.00,24.40
500101022,2025-05-24 16:00:00,23,12.00,26.00
500101022,2025-05-24 17:00:00,24,12.00,23.92
500101022,2025-05-24 18:00:00,25,56.75,23.57
500101022,2025-05-24 19:00:00,26,39.69,21.92
500101022,2025-05-24 20:00:00,27,29.19,25.04
500101022,2025-05-24 21:00:00,28,23.95,27.20
500101022,2025-05-24 22:00:00,29,12.63,23.25
500101022,2025-05-24 23:00:00,30,3.34,25.08
500101022,2025-05-25 00:00:00,31,2.07,25.49
500101022,2025-05-25 01:00:00,32,1.25,22.47
500101022,2025-05-25 02:00:00,33,1.00,22.52
500101022,2025-05-25 03:00:00,34,1.00,21.89
500101022,2025-05-25 04:00:00,35,1.62,21.72
500101022,2025-05-25 05:00:00,36,17.33,21.25
500101022,2025-05-25 06:00:00,37,19.39,23.88
500101022,2025-05-25 07:00:00,38,23.05,24.30
500101022,2025-05-25 08:00:00,39,27.25,23.21
500101022,2025-05-25 09:00:00,40,11.00,22.25
500101022,2025-05-25 10:00:00,41,18.07,26.16
500101022,2025-05-25 11:00:00,42,27.86,26.34
500101022,2025-05-25 12:00:00,43,49.58,27.98
500101022,2025-05-25 13:00:00,44,78.86,24.23
500101022,2025-05-25 14:00:00,45,72.41,24.85
500101022,2025-05-25 15:00:00,46,28.69,28.14
500101022,2025-05-25 16:00:00,47,24.44,22.99
500101022,2025-05-25 17:00:00,48,46.56,20.47
500101022,2025-05-25 18:00:00,49,82.66,26.26
500101022,2025-05-25 19:00:00,50,44.35,28.46
500101022,2025-05-25 20:00:00,51,21.59,25.23
500101022,2025-05-25 21:00:00,52,2.22,20.78
500101022,2025-05-25 22:00:00,53,1.05,25.37
500101022,2025-05-25 23:00:00,54,1.53,23.93
500101022,2025-05-26 00:00:00,55,1.75,23.67
500101022,2025-05-26 01:00:00,56,1.17,21.49
500101022,2025-05-26 02:00:00,57,1.07,22.31
500101022,2025-05-26 03:00:00,58,2.92,21.63
500101022,2025-05-26 04:00:00,59,11.10,18.87
500101022,2025-05-26 05:00:00,60,30.39,22.01
500101022,2025-05-26 06:00:00,61,48.33,21.07
500101022,2025-05-26 07:00:00,62,30.20,20.83
500101022,2025-05-26 08:00:00,63,9.02,21.43
500101022,2025-05-26 09:00:00,64,1.00,22.16
500101022,2025-05-26 10:00:00,65,3.32,22.97
500101022,2025-05-26 11:00:00,66,2.20,23.65
500101022,2025-05-26 12:00:00,67,4.07,25.15
500101022,2025-05-26 13:00:00,68,1.64,21.45
500101022,2025-05-26 14:00:00,69,3.15,21.50
500101022,2025-05-26 15:00:00,70,5.73,24.08
500101022,2025-05-26 16:00:00,71,13.22,22.39
500101022,2025-05-26 17:00:00,72,21.32,26.20
500101022,2025-05-26 18:00:00,73,26.27,24.54
500101022,2025-05-26 19:00:00,74,38.46,22.55
500101022,2025-05-26 20:00:00,75,58.27,21.39
500101022,2025-05-26 21:00:00,76,80.58,24.35
500101022,2025-05-26 22:00:00,77,62.83,25.16
500101022,2025-05-26 23:00:00,78,44.37,25.65
500101022,2025-05-27 00:00:00,79,28.49,21.28
500101022,2025-05-27 01:00:00,80,22.86,19.24
500101022,2025-05-27 02:00:00,81,22.71,24.17
500101022,2025-05-27 03:00:00,82,23.00,22.52
500101022,2025-05-27 04:00:00,83,23.00,19.19
500101022,2025-05-27 05:00:00,84,20.95,21.46
500101022,2025-05-27 06:00:00,85,15.29,16.13
500101022,2025-05-27 07:00:00,86,4.80,21.44
500101022,2025-05-27 08:00:00,87,1.03,19.71
500101022,2025-05-27 09:00:00,88,0.81,21.80
500101022,2025-05-27 10:00:00,89,0.81,17.40
500101022,2025-05-27 11:00:00,90,3.68,21.17
500101022,2025-05-27 12:00:00,91,7.63,23.09
500101022,2025-05-27 13:00:00,92,1.59,23.09
500101022,2025-05-27 14:00:00,93,3.15,22.72
500101022,2025-05-27 15:00:00,94,23.88,25.86
500101022,2025-05-27 16:00:00,95,35.56,23.91
500101022,2025-05-27 17:00:00,96,57.19,26.27
500101022,2025-05-27 18:00:00,97,34.32,23.85
500101022,2025-05-27 19:00:00,98,39.24,23.25
500101022,2025-05-27 20:00:00,99,29.68,22.66
500101022,2025-05-27 21:00:00,100,25.97,21.97
500101022,2025-05-27 22:00:00,101,4.27,21.43
500101022,2025-05-27 23:00:00,102,3.12,22.82
500101022,2025-05-28 00:00:00,103,19.51,22.20
500101022,2025-05-28 01:00:00,104,30.54,22.10
500101022,2025-05-28 02:00:00,105,29.00,19.43
500101022,2025-05-28 03:00:00,106,29.00,23.06
500101022,2025-05-28 04:00:00,107,28.80,21.48
500101022,2025-05-28 05:00:00,108,47.39,20.64
500101022,2025-05-28 06:00:00,109,38.59,21.25
500101022,2025-05-28 07:00:00,110,17.27,22.40
500101022,2025-05-28 08:00:00,111,3.88,23.75
500101022,2025-05-28 09:00:00,112,0.98,19.19
500101022,2025-05-28 10:00:00,113,0.92,20.19
500101022,2025-05-28 11:00:00,114,6.57,20.17
500101022,2025-05-28 12:00:00,115,16.78,23.29
500101022,2025-05-28 13:00:00,116,5.12,18.94
500101022,2025-05-28 14:00:00,117,7.11,22.63
500101022,2025-05-28 15:00:00,118,25.17,21.26
500101022,2025-05-28 16:00:00,119,23.30,24.76
500101022,2025-05-28 17:00:00,120,54.64,24.29
500101022,2025-05-23 19:00:00,1,18.53,20.92
500101022,2025-05-23 20:00:00,2,25.05,23.72
500101022,2025-05-23 21:00:00,3,9.64,26.39
500101022,2025-05-23 22:00:00,4,1.08,24.84
500101022,2025-05-23 23:00:00,5,1.54,25.27
500101022,2025-05-24 00:00:00,6,25.92,24.61
500101022,2025-05-24 01:00:00,7,33.88,25.57
500101022,2025-05-24 02:00:00,8,26.37,24.12
500101022,2025-05-24 03:00:00,9,23.95,25.34
500101022,2025-05-24 04:00:00,10,24.70,22.11
500101022,2025-05-24 05:00:00,11,22.31,21.37
500101022,2025-05-24 06:00:00,12,23.76,26.79
500101022,2025-05-24 07:00:00,13,19.95,24.43
500101022,2025-05-24 08:00:00,14,7.44,20.69
500101022,2025-05-24 09:00:00,15,24.39,25.92
500101022,2025-05-24 10:00:00,16,19.93,25.28
500101022,2025-05-24 11:00:00,17,27.68,25.44
500101022,2025-05-24 12:00:00,18,31.07,27.01
500101022,2025-05-24 13:00:00,19,20.61,24.27
500101022,2025-05-24 14:00:00,20,7.46,25.24
500101022,2025-05-24 15:00:00,21,12.00,22.62
500101022,2025-05-24 16:00:00,22,12.00,24.83
500101022,2025-05-24 17:00:00,23,12.00,25.44
500101022,2025-05-24 18:00:00,24,56.75,24.01
500101022,2025-05-24 19:00:00,25,39.69,23.21
500101022,2025-05-24 20:00:00,26,29.19,22.44
500101022,2025-05-24 21:00:00,27,23.95,24.87
500101022,2025-05-24 22:00:00,28,12.63,26.55
500101022,2025-05-24 23:00:00,29,3.34,23.39
500101022,2025-05-25 00:00:00,30,2.07,25.02
500101022,2025-05-25 01:00:00,31,1.25,25.31
500101022,2025-05-25 02:00:00,32,1.00,22.48
500101022,2025-05-25 03:00:00,33,1.00,22.71
500101022,2025-05-25 04:00:00,34,1.62,21.86
500101022,2025-05-25 05:00:00,35,17.33,21.88
500101022,2025-05-25 06:00:00,36,19.39,21.42
500101022,2025-05-25 07:00:00,37,23.05,24.02
500101022,2025-05-25 08:00:00,38,27.25,24.32
500101022,2025-05-25 09:00:00,39,11.00,23.60
500101022,2025-05-25 10:00:00,40,18.07,22.38
500101022,2025-05-25 11:00:00,41,27.86,26.06
500101022,2025-05-25 12:00:00,42,49.58,26.56
500101022,2025-05-25 13:00:00,43,78.86,28.17
500101022,2025-05-25 14:00:00,44,72.41,24.73
500101022,2025-05-25 15:00:00,45,28.69,24.87
500101022,2025-05-25 16:00:00,46,24.44,28.17
500101022,2025-05-25 17:00:00,47,46.56,23.29
500101022,2025-05-25 18:00:00,48,82.66,20.53
500101022,2025-05-25 19:00:00,49,44.35,25.66
500101022,2025-05-25 20:00:00,50,21.59,27.82
500101022,2025-05-25 21:00:00,51,2.22,24.87
500101022,2025-05-25 22:00:00,52,1.05,21.01
500101022,2025-05-25 23:00:00,53,1.53,25.68
500101022,2025-05-26 00:00:00,54,1.75,24.41
500101022,2025-05-26 01:00:00,55,1.17,24.00
500101022,2025-05-26 02:00:00,56,1.07,21.70
500101022,2025-05-26 03:00:00,57,2.92,22.04
500101022,2025-05-26 04:00:00,58,11.10,21.30
500101022,2025-05-26 05:00:00,59,30.39,19.14
500101022,2025-05-26 06:00:00,60,48.33,21.89
500101022,2025-05-26 07:00:00,61,30.20,20.85
500101022,2025-05-26 08:00:00,62,9.02,20.58
500101022,2025-05-26 09:00:00,63,1.00,21.78
500101022,2025-05-26 10:00:00,64,3.32,22.43
500101022,2025-05-26 11:00:00,65,2.20,23.12
500101022,2025-05-26 12:00:00,66,4.07,23.72
500101022,2025-05-26 13:00:00,67,1.64,24.95
500101022,2025-05-26 14:00:00,68,3.15,21.68
500101022,2025-05-26 15:00:00,69,5.73,21.52
500101022,2025-05-26 16:00:00,70,13.22,24.22
500101022,2025-05-26 17:00:00,71,21.32,22.45
500101022,2025-05-26 18:00:00,72,26.27,25.83
500101022,2025-05-26 19:00:00,73,38.46,24.65
500101022,2025-05-26 20:00:00,74,58.27,22.95
500101022,2025-05-26 21:00:00,75,80.58,21.73
500101022,2025-05-26 22:00:00,76,62.83,24.28
500101022,2025-05-26 23:00:00,77,44.37,25.02
500101022,2025-05-27 00:00:00,78,28.49,25.31
500101022,2025-05-27 01:00:00,79,22.86,21.38
500101022,2025-05-27 02:00:00,80,22.71,19.69
500101022,2025-05-27 03:00:00,81,23.00,23.63
500101022,2025-05-27 04:00:00,82,23.00,22.07
500101022,2025-05-27 05:00:00,83,20.95,19.09
500101022,2025-05-27 06:00:00,84,15.29,21.68
500101022,2025-05-27 07:00:00,85,4.80,16.65
500101022,2025-05-27 08:00:00,86,1.03,21.41
500101022,2025-05-27 09:00:00,87,0.81,20.39
500101022,2025-05-27 10:00:00,88,0.81,22.02
500101022,2025-05-27 11:00:00,89,3.68,17.92
500101022,2025-05-27 12:00:00,90,7.63,21.28
500101022,2025-05-27 13:00:00,91,1.59,23.37
500101022,2025-05-27 14:00:00,92,3.15,23.42
500101022,2025-05-27 15:00:00,93,23.88,23.12
500101022,2025-05-27 16:00:00,94,35.56,25.78
500101022,2025-05-27 17:00:00,95,57.19,23.93
500101022,2025-05-27 18:00:00,96,34.32,26.09
500101022,2025-05-27 19:00:00,97,39.24,24.17
500101022,2025-05-27 20:00:00,98,29.68,22.88
500101022,2025-05-27 21:00:00,99,25.97,22.64
500101022,2025-05-27 22:00:00,100,4.27,22.29
500101022,2025-05-27 23:00:00,101,3.12,21.31
500101022,2025-05-28 00:00:00,102,19.51,22.68
500101022,2025-05-28 01:00:00,103,30.54,21.76
500101022,2025-05-28 02:00:00,104,29.00,21.98
500101022,2025-05-28 03:00:00,105,29.00,19.38
500101022,2025-05-28 04:00:00,106,28.80,23.35
500101022,2025-05-28 05:00:00,107,47.39,21.79
500101022,2025-05-28 06:00:00,108,38.59,20.79
500101022,2025-05-28 07:00:00,109,17.27,21.85
500101022,2025-05-28 08:00:00,110,3.88,22.14
500101022,2025-05-28 09:00:00,111,0.98,23.55
500101022,2025-05-28 10:00:00,112,0.92,19.58
500101022,2025-05-28 11:00:00,113,6.57,21.14
500101022,2025-05-28 12:00:00,114,16.78,20.56
500101022,2025-05-28 13:00:00,115,5.12,23.53
500101022,2025-05-28 14:00:00,116,7.11,19.43
500101022,2025-05-28 15:00:00,117,25.17,22.39
500101022,2025-05-28 16:00:00,118,23.30,21.50
500101022,2025-05-28 17:00:00,119,54.64,24.33
500101022,2025-05-28 18:00:00,120,45.50,24.41
500101022,2025-05-23 20:00:00,1,25.05,20.24
500101022,2025-05-23 21:00:00,2,9.64,23.75
500101022,2025-05-23 22:00:00,3,1.08,25.76
500101022,2025-05-23 23:00:00,4,1.54,24.86
500101022,2025-05-24 00:00:00,5,25.92,25.11
500101022,2025-05-24 01:00:00,6,33.88,24.60
500101022,2025-05-24 02:00:00,7,26.37,25.34
500101022,2025-05-24 03:00:00,8,23.95,24.33
500101022,2025-05-24 04:00:00,9,24.70,25.23
500101022,2025-05-24 05:00:00,10,22.31,21.93
500101022,2025-05-24 06:00:00,11,23.76,21.47
500101022,2025-05-24 07:00:00,12,19.95,26.35
500101022,2025-05-24 08:00:00,13,7.44,24.60
500101022,2025-05-24 09:00:00,14,24.39,21.28
500101022,2025-05-24 10:00:00,15,19.93,25.87
500101022,2025-05-24 11:00:00,16,27.68,25.59
500101022,2025-05-24 12:00:00,17,31.07,25.57
500101022,2025-05-24 13:00:00,18,20.61,26.98
500101022,2025-05-24 14:00:00,19,7.46,24.08
500101022,2025-05-24 15:00:00,20,12.00,25.14
500101022,2025-05-24 16:00:00,21,12.00,22.38
500101022,2025-05-24 17:00:00,22,12.00,24.81
500101022,2025-05-24 18:00:00,23,56.75,24.49
500101022,2025-05-24 19:00:00,24,39.69,23.96
500101022,2025-05-24 20:00:00,25,29.19,22.70
500101022,2025-05-24 21:00:00,26,23.95,22.93
500101022,2025-05-24 22:00:00,27,12.63,24.72
500101022,2025-05-24 23:00:00,28,3.34,25.79
500101022,2025-05-25 00:00:00,29,2.07,23.47
500101022,2025-05-25 01:00:00,30,1.25,24.87
500101022,2025-05-25 02:00:00,31,1.00,24.99
500101022,2025-05-25 03:00:00,32,1.00,22.39
500101022,2025-05-25 04:00:00,33,1.62,22.86
500101022,2025-05-25 05:00:00,34,17.33,21.65
500101022,2025-05-25 06:00:00,35,19.39,21.98
500101022,2025-05-25 07:00:00,36,23.05,21.66
500101022,2025-05-25 08:00:00,37,27.25,24.18
500101022,2025-05-25 09:00:00,38,11.00,24.29
500101022,2025-05-25 10:00:00,39,18.07,23.89
500101022,2025-05-25 11:00:00,40,27.86,22.52
500101022,2025-05-25 12:00:00,41,49.58,25.78
500101022,2025-05-25 13:00:00,42,78.86,26.60
500101022,2025-05-25 14:00:00,43,72.41,28.03
500101022,2025-05-25 15:00:00,44,28.69,24.90
500101022,2025-05-25 16:00:00,45,24.44,24.74
500101022,2025-05-25 17:00:00,46,46.56,27.66
500101022,2025-05-25 18:00:00,47,82.66,23.47
500101022,2025-05-25 19:00:00,48,44.35,20.67
500101022,2025-05-25 20:00:00,49,21.59,25.02
500101022,2025-05-25 21:00:00,50,2.22,27.01
500101022,2025-05-25 22:00:00,51,1.05,24.52
500101022,2025-05-25 23:00:00,52,1.53,21.11
500101022,2025-05-26 00:00:00,53,1.75,25.75
500101022,2025-05-26 01:00:00,54,1.17,24.49
500101022,2025-05-26 02:00:00,55,1.07,24.30
500101022,2025-05-26 03:00:00,56,2.92,21.59
500101022,2025-05-26 04:00:00,57,11.10,21.72
500101022,2025-05-26 05:00:00,58,30.39,21.04
500101022,2025-05-26 06:00:00,59,48.33,19.36
500101022,2025-05-26 07:00:00,60,30.20,21.83
500101022,2025-05-26 08:00:00,61,9.02,20.75
500101022,2025-05-26 09:00:00,62,1.00,20.45
500101022,2025-05-26 10:00:00,63,3.32,22.28
500101022,2025-05-26 11:00:00,64,2.20,22.53
500101022,2025-05-26 12:00:00,65,4.07,23.05
500101022,2025-05-26 13:00:00,66,1.64,23.55
500101022,2025-05-26 14:00:00,67,3.15,24.56
500101022,2025-05-26 15:00:00,68,5.73,21.96
500101022,2025-05-26 16:00:00,69,13.22,21.49
500101022,2025-05-26 17:00:00,70,21.32,24.13
500101022,2025-05-26 18:00:00,71,26.27,22.29
500101022,2025-05-26 19:00:00,72,38.46,25.19
500101022,2025-05-26 20:00:00,73,58.27,24.73
500101022,2025-05-26 21:00:00,74,80.58,23.01
500101022,2025-05-26 22:00:00,75,62.83,22.16
500101022,2025-05-26 23:00:00,76,44.37,24.01
500101022,2025-05-27 00:00:00,77,28.49,24.73
500101022,2025-05-27 01:00:00,78,22.86,24.89
500101022,2025-05-27 02:00:00,79,22.71,21.32
500101022,2025-05-27 03:00:00,80,23.00,20.09
500101022,2025-05-27 04:00:00,81,23.00,23.22
500101022,2025-05-27 05:00:00,82,20.95,21.63
500101022,2025-05-27 06:00:00,83,15.29,18.94
500101022,2025-05-27 07:00:00,84,4.80,21.48
500101022,2025-05-27 08:00:00,85,1.03,17.32
500101022,2025-05-27 09:00:00,86,0.81,21.22
500101022,2025-05-27 10:00:00,87,0.81,21.01
500101022,2025-05-27 11:00:00,88,3.68,22.15
500101022,2025-05-27 12:00:00,89,7.63,18.31
500101022,2025-05-27 13:00:00,90,1.59,21.21
500101022,2025-05-27 14:00:00,91,3.15,23.40
500101022,2025-05-27 15:00:00,92,23.88,23.67
500101022,2025-05-27 16:00:00,93,35.56,23.32
500101022,2025-05-27 17:00:00,94,57.19,25.35
500101022,2025-05-27 18:00:00,95,34.32,23.68
500101022,2025-05-27 19:00:00,96,39.24,25.65
500101022,2025-05-27 20:00:00,97,29.68,24.24
500101022,2025-05-27 21:00:00,98,25.97,22.52
500101022,2025-05-27 22:00:00,99,4.27,22.47
500101022,2025-05-27 23:00:00,100,3.12,22.49
500101022,2025-05-28 00:00:00,101,19.51,21.15
500101022,2025-05-28 01:00:00,102,30.54,22.27
500101022,2025-05-28 02:00:00,103,29.00,21.21
500101022,2025-05-28 03:00:00,104,29.00,21.69
500101022,2025-05-28 04:00:00,105,28.80,19.52
500101022,2025-05-28 05:00:00,106,47.39,23.55
500101022,2025-05-28 06:00:00,107,38.59,22.06
500101022,2025-05-28 07:00:00,108,17.27,20.82
500101022,2025-05-28 08:00:00,109,3.88,22.39
500101022,2025-05-28 09:00:00,110,0.98,21.97
500101022,2025-05-28 10:00:00,111,0.92,23.18
500101022,2025-05-28 11:00:00,112,6.57,19.90
500101022,2025-05-28 12:00:00,113,16.78,21.92
500101022,2025-05-28 13:00:00,114,5.12,20.80
500101022,2025-05-28 14:00:00,115,7.11,23.39
500101022,2025-05-28 15:00:00,116,25.17,19.98
500101022,2025-05-28 16:00:00,117,23.30,22.00
500101022,2025-05-28 17:00:00,118,54.64,21.61
500101022,2025-05-28 18:00:00,119,45.50,23.77
500101022,2025-05-28 19:00:00,120,35.53,24.32
500101022,2025-05-23 21:00:00,1,9.64,20.16
500101022,2025-05-23 22:00:00,2,1.08,23.54
500101022,2025-05-23 23:00:00,3,1.54,25.50
500101022,2025-05-24 00:00:00,4,25.92,24.50
500101022,2025-05-24 01:00:00,5,33.88,24.78
500101022,2025-05-24 02:00:00,6,26.37,24.33
500101022,2025-05-24 03:00:00,7,23.95,25.08
500101022,2025-05-24 04:00:00,8,24.70,24.14
500101022,2025-05-24 05:00:00,9,22.31,24.96
500101022,2025-05-24 06:00:00,10,23.76,21.76
500101022,2025-05-24 07:00:00,11,19.95,21.78
500101022,2025-05-24 08:00:00,12,7.44,26.02
500101022,2025-05-24 09:00:00,13,24.39,24.52
500101022,2025-05-24 10:00:00,14,19.93,21.53
500101022,2025-05-24 11:00:00,15,27.68,26.04
500101022,2025-05-24 12:00:00,16,31.07,25.67
500101022,2025-05-24 13:00:00,17,20.61,25.40
500101022,2025-05-24 14:00:00,18,7.46,26.91
500101022,2025-05-24 15:00:00,19,12.00,24.02
500101022,2025-05-24 16:00:00,20,12.00,25.03
500101022,2025-05-24 17:00:00,21,12.00,22.50
500101022,2025-05-24 18:00:00,22,56.75,24.71
500101022,2025-05-24 19:00:00,23,39.69,24.16
500101022,2025-05-24 20:00:00,24,29.19,23.74
500101022,2025-05-24 21:00:00,25,23.95,22.45
500101022,2025-05-24 22:00:00,26,12.63,23.04
500101022,2025-05-24 23:00:00,27,3.34,24.55
500101022,2025-05-25 00:00:00,28,2.07,25.34
500101022,2025-05-25 01:00:00,29,1.25,23.53
500101022,2025-05-25 02:00:00,30,1.00,24.58
500101022,2025-05-25 03:00:00,31,1.00,24.60
500101022,2025-05-25 04:00:00,32,1.62,22.27
500101022,2025-05-25 05:00:00,33,17.33,22.84
500101022,2025-05-25 06:00:00,34,19.39,21.45
500101022,2025-05-25 07:00:00,35,23.05,22.02
500101022,2025-05-25 08:00:00,36,27.25,21.83
500101022,2025-05-25 09:00:00,37,11.00,24.26
500101022,2025-05-25 10:00:00,38,18.07,24.13
500101022,2025-05-25 11:00:00,39,27.86,23.74
500101022,2025-05-25 12:00:00,40,49.58,22.55
500101022,2025-05-25 13:00:00,41,78.86,25.49
500101022,2025-05-25 14:00:00,42,72.41,26.76
500101022,2025-05-25 15:00:00,43,28.69,27.73
500101022,2025-05-25 16:00:00,44,24.44,24.75
500101022,2025-05-25 17:00:00,45,46.56,24.47
500101022,2025-05-25 18:00:00,46,82.66,27.32
500101022,2025-05-25 19:00:00,47,44.35,23.62
500101022,2025-05-25 20:00:00,48,21.59,20.84
500101022,2025-05-25 21:00:00,49,2.22,24.78
500101022,2025-05-25 22:00:00,50,1.05,26.57
500101022,2025-05-25 23:00:00,51,1.53,24.49
500101022,2025-05-26 00:00:00,52,1.75,21.18
500101022,2025-05-26 01:00:00,53,1.17,25.49
500101022,2025-05-26 02:00:00,54,1.07,24.03
500101022,2025-05-26 03:00:00,55,2.92,24.21
500101022,2025-05-26 04:00:00,56,11.10,21.41
500101022,2025-05-26 05:00:00,57,30.39,21.70
500101022,2025-05-26 06:00:00,58,48.33,21.02
500101022,2025-05-26 07:00:00,59,30.20,19.63
500101022,2025-05-26 08:00:00,60,9.02,21.91
500101022,2025-05-26 09:00:00,61,1.00,20.80
500101022,2025-05-26 10:00:00,62,3.32,20.53
500101022,2025-05-26 11:00:00,63,2.20,22.49
500101022,2025-05-26 12:00:00,64,4.07,22.36
500101022,2025-05-26 13:00:00,65,1.64,22.93
500101022,2025-05-26 14:00:00,66,3.15,23.27
500101022,2025-05-26 15:00:00,67,5.73,24.30
500101022,2025-05-26 16:00:00,68,13.22,22.04
500101022,2025-05-26 17:00:00,69,21.32,21.62
500101022,2025-05-26 18:00:00,70,26.27,23.84
500101022,2025-05-26 19:00:00,71,38.46,22.14
500101022,2025-05-26 20:00:00,72,58.27,24.52
500101022,2025-05-26 21:00:00,73,80.58,24.48
500101022,2025-05-26 22:00:00,74,62.83,22.80
500101022,2025-05-26 23:00:00,75,44.37,22.24
500101022,2025-05-27 00:00:00,76,28.49,23.62
500101022,2025-05-27 01:00:00,77,22.86,24.43
500101022,2025-05-27 02:00:00,78,22.71,24.54
